"ï»¿""Date""",Time,Description,User,Door
24/6/16,10:17:46,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
24/6/16,10:17:46,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,10:17:47,Door Back Door Opened ,,Back Door 
24/6/16,10:17:47,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,10:17:52,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,10:17:52,Door Back Door Closed ,,Back Door 
24/6/16,10:17:52,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,10:30:00,Time Break Hours Schedule Valid ,,
24/6/16,10:43:56,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
24/6/16,10:43:56,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,10:43:57,Input Controller Input 1 Front door Opened ,,
24/6/16,10:43:57,Door Front Door Opened ,,Front Door 
24/6/16,10:44:00,Door Front Door Closed ,,Front Door 
24/6/16,10:44:00,Input Controller Input 1 Front door Closed ,,
24/6/16,10:44:02,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,10:45:00,Time Break Hours Schedule Invalid ,,
24/6/16,11:10:57,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
24/6/16,11:10:57,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,11:10:58,Door Back Door Opened ,,Back Door 
24/6/16,11:10:58,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,11:11:03,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,11:11:04,Door Back Door Closed ,,Back Door 
24/6/16,11:11:05,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,12:07:54,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
24/6/16,12:07:54,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,12:07:55,Input Controller Input 1 Front door Opened ,,
24/6/16,12:07:55,Door Front Door Opened ,,Front Door 
24/6/16,12:07:59,Input Controller Input 1 Front door Closed ,,
24/6/16,12:07:59,Door Front Door Closed ,,Front Door 
24/6/16,12:08:00,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,12:13:36,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
24/6/16,12:13:36,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,12:13:37,Input Controller Input 1 Front door Opened ,,
24/6/16,12:13:37,Door Front Door Opened ,,Front Door 
24/6/16,12:13:42,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,12:13:47,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
24/6/16,12:13:47,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,12:13:51,Door Front Door Closed ,,Front Door 
24/6/16,12:13:51,Input Controller Input 1 Front door Closed ,,
24/6/16,12:13:53,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,12:15:25,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
24/6/16,12:15:25,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,12:15:26,Input Controller Input 1 Front door Opened ,,
24/6/16,12:15:26,Door Front Door Opened ,,Front Door 
24/6/16,12:15:30,Input Controller Input 1 Front door Closed ,,
24/6/16,12:15:30,Door Front Door Closed ,,Front Door 
24/6/16,12:15:31,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,12:30:00,Time Break Hours Schedule Valid ,,
24/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
24/6/16,13:35:55,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
24/6/16,13:35:55,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,13:35:56,Door Back Door Opened ,,Back Door 
24/6/16,13:35:56,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,13:36:00,Door Back Door Closed ,,Back Door 
24/6/16,13:36:00,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,13:36:01,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,14:03:12,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
24/6/16,14:03:12,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,14:03:14,Door Back Door Opened ,,Back Door 
24/6/16,14:03:14,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,14:03:18,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,14:03:18,Door Back Door Closed ,,Back Door 
24/6/16,14:03:18,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,14:27:40,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
24/6/16,14:27:40,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,14:27:42,Door Back Door Opened ,,Back Door 
24/6/16,14:27:42,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,14:27:46,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,14:27:46,Door Back Door Closed ,,Back Door 
24/6/16,14:27:46,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,14:29:31,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
24/6/16,14:29:31,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,14:29:32,Input Controller Input 1 Front door Opened ,,
24/6/16,14:29:32,Door Front Door Opened ,,Front Door 
24/6/16,14:29:36,Input Controller Input 1 Front door Closed ,,
24/6/16,14:29:36,Door Front Door Closed ,,Front Door 
24/6/16,14:29:37,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,14:35:17,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
24/6/16,14:35:17,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,14:35:18,Door Back Door Opened ,,Back Door 
24/6/16,14:35:18,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,14:35:22,Door Back Door Closed ,,Back Door 
24/6/16,14:35:22,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,14:35:23,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,15:00:00,Time Break Hours Schedule Valid ,,
24/6/16,15:13:08,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
24/6/16,15:13:08,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,15:13:09,Door Back Door Opened ,,Back Door 
24/6/16,15:13:09,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,15:13:13,Door Back Door Closed ,,Back Door 
24/6/16,15:13:13,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,15:13:14,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,15:15:00,Time Break Hours Schedule Invalid ,,
24/6/16,15:17:45,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
24/6/16,15:17:45,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,15:17:46,Door Back Door Opened ,,Back Door 
24/6/16,15:17:46,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,15:17:49,Door Back Door Closed ,,Back Door 
24/6/16,15:17:50,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,15:17:51,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,15:43:51,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
24/6/16,15:43:51,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,15:43:53,Door Front Door Opened ,,Front Door 
24/6/16,15:43:53,Input Controller Input 1 Front door Opened ,,
24/6/16,15:43:57,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,15:43:57,Input Controller Input 1 Front door Closed ,,
24/6/16,15:43:57,Door Front Door Closed ,,Front Door 
24/6/16,16:40:51,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
24/6/16,16:40:51,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,16:40:52,Input Controller Input 1 Front door Opened ,,
24/6/16,16:40:52,Door Front Door Opened ,,Front Door 
24/6/16,16:40:57,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,16:41:16,Input Controller Input 1 Front door Closed ,,
24/6/16,16:41:16,Door Front Door Closed ,,Front Door 
24/6/16,16:51:26,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
24/6/16,16:51:26,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,16:51:27,Input Controller Input 1 Front door Opened ,,
24/6/16,16:51:27,Door Front Door Opened ,,Front Door 
24/6/16,16:51:31,Input Controller Input 1 Front door Closed ,,
24/6/16,16:51:31,Door Front Door Closed ,,Front Door 
24/6/16,16:51:32,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,17:14:05,User Edward Lay Entry Granted Front Door Using User By (R) [Card 28:50905] ,Edward Lay ,Front Door 
24/6/16,17:14:05,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,17:14:06,Input Controller Input 1 Front door Opened ,,
24/6/16,17:14:06,Door Front Door Opened ,,Front Door 
24/6/16,17:14:11,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,17:14:11,Input Controller Input 1 Front door Closed ,,
24/6/16,17:14:11,Door Front Door Closed ,,Front Door 
24/6/16,17:30:00,Time After Hours Schedule Valid ,,
24/6/16,17:30:00,Time Work Hours Schedule Invalid ,,
24/6/16,17:55:25,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
24/6/16,17:55:25,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,17:55:26,Door Back Door Opened ,,Back Door 
24/6/16,17:55:26,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,17:55:29,Door Back Door Closed ,,Back Door 
24/6/16,17:55:29,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,17:55:31,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,18:11:34,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
24/6/16,18:11:34,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,18:11:35,Door Back Door Opened ,,Back Door 
24/6/16,18:11:35,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,18:11:39,Door Back Door Closed ,,Back Door 
24/6/16,18:11:40,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,18:11:40,Input Reader Exp 2 Input 1 Back Door Closed ,,
24/6/16,18:29:18,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
24/6/16,18:29:18,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,18:29:20,Input Controller Input 1 Front door Opened ,,
24/6/16,18:29:20,Door Front Door Opened ,,Front Door 
24/6/16,18:29:23,Door Front Door Closed ,,Front Door 
24/6/16,18:29:23,Input Controller Input 1 Front door Closed ,,
24/6/16,18:29:24,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,19:10:14,User Edward Lay Entry Granted Front Door Using User By (R) [Card 28:50905] ,Edward Lay ,Front Door 
24/6/16,19:10:14,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,19:10:16,Door Front Door Opened ,,Front Door 
24/6/16,19:10:16,Input Controller Input 1 Front door Opened ,,
24/6/16,19:10:19,Input Controller Input 1 Front door Closed ,,
24/6/16,19:10:19,Door Front Door Closed ,,Front Door 
24/6/16,19:10:20,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,19:48:08,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
24/6/16,19:48:08,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
24/6/16,19:48:10,Input Controller Input 1 Front door Opened ,,
24/6/16,19:48:10,Door Front Door Opened ,,Front Door 
24/6/16,19:48:14,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
24/6/16,19:48:14,Input Controller Input 1 Front door Closed ,,
24/6/16,19:48:14,Door Front Door Closed ,,Front Door 
24/6/16,19:48:57,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
24/6/16,19:48:57,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
24/6/16,19:48:59,Door Back Door Opened ,,Back Door 
24/6/16,19:48:59,Input Reader Exp 2 Input 1 Back Door Opened ,,
24/6/16,19:49:03,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
24/6/16,19:49:06,Door Back Door Closed ,,Back Door 
24/6/16,19:49:06,Input Reader Exp 2 Input 1 Back Door Closed ,,
25/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
25/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
26/6/16,0:00:18,Trouble Input Service Test Report Opened ,,
26/6/16,0:00:18,Report In System Area Trouble Input Service Test Report [FF] [TP],,
27/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
27/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
27/6/16,8:30:00,Time Work Hours Schedule Valid ,,
27/6/16,8:30:00,Time After Hours Schedule Invalid ,,
27/6/16,9:57:23,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
27/6/16,9:57:23,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
27/6/16,9:57:24,Door Front Door Opened ,,Front Door 
27/6/16,9:57:24,Input Controller Input 1 Front door Opened ,,
27/6/16,9:57:29,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
27/6/16,9:57:30,Input Controller Input 1 Front door Closed ,,
27/6/16,9:57:30,Door Front Door Closed ,,Front Door 
27/6/16,10:08:32,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
27/6/16,10:08:32,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
27/6/16,10:08:33,Input Controller Input 1 Front door Opened ,,
27/6/16,10:08:33,Door Front Door Opened ,,Front Door 
27/6/16,10:08:37,Input Controller Input 1 Front door Closed ,,
27/6/16,10:08:37,Door Front Door Closed ,,Front Door 
27/6/16,10:08:38,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
27/6/16,10:30:00,Time Break Hours Schedule Valid ,,
27/6/16,10:40:57,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
27/6/16,10:40:57,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
27/6/16,10:40:59,Input Controller Input 1 Front door Opened ,,
27/6/16,10:40:59,Door Front Door Opened ,,Front Door 
27/6/16,10:41:03,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
27/6/16,10:41:04,Input Controller Input 1 Front door Closed ,,
27/6/16,10:41:04,Door Front Door Closed ,,Front Door 
27/6/16,10:44:28,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
27/6/16,10:44:28,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
27/6/16,10:44:29,Door Back Door Opened ,,Back Door 
27/6/16,10:44:30,Input Reader Exp 2 Input 1 Back Door Opened ,,
27/6/16,10:44:34,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
27/6/16,10:44:34,Door Back Door Closed ,,Back Door 
27/6/16,10:44:34,Input Reader Exp 2 Input 1 Back Door Closed ,,
27/6/16,10:45:00,Time Break Hours Schedule Invalid ,,
27/6/16,10:46:41,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
27/6/16,10:46:41,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
27/6/16,10:46:42,Door Front Door Opened ,,Front Door 
27/6/16,10:46:42,Input Controller Input 1 Front door Opened ,,
27/6/16,10:46:47,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
27/6/16,10:46:47,Door Front Door Closed ,,Front Door 
27/6/16,10:46:47,Input Controller Input 1 Front door Closed ,,
27/6/16,10:47:31,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
27/6/16,10:47:31,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
27/6/16,10:47:33,Input Controller Input 1 Front door Opened ,,
27/6/16,10:47:33,Door Front Door Opened ,,Front Door 
27/6/16,10:47:36,Input Controller Input 1 Front door Closed ,,
27/6/16,10:47:36,Door Front Door Closed ,,Front Door 
27/6/16,10:47:37,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
27/6/16,10:54:00,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
27/6/16,10:54:00,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
27/6/16,10:54:01,Input Controller Input 1 Front door Opened ,,
27/6/16,10:54:01,Door Front Door Opened ,,Front Door 
27/6/16,10:54:06,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
27/6/16,10:54:06,Input Controller Input 1 Front door Closed ,,
27/6/16,10:54:06,Door Front Door Closed ,,Front Door 
27/6/16,11:14:45,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
27/6/16,11:14:45,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
27/6/16,11:14:46,Door Back Door Opened ,,Back Door 
27/6/16,11:14:46,Input Reader Exp 2 Input 1 Back Door Opened ,,
27/6/16,11:14:51,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
27/6/16,11:14:53,Door Back Door Closed ,,Back Door 
27/6/16,11:14:53,Input Reader Exp 2 Input 1 Back Door Closed ,,
27/6/16,11:33:38,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
27/6/16,11:33:38,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
27/6/16,11:33:40,Input Controller Input 1 Front door Opened ,,
27/6/16,11:33:40,Door Front Door Opened ,,Front Door 
27/6/16,11:33:44,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
27/6/16,11:33:46,Input Controller Input 1 Front door Closed ,,
27/6/16,11:33:46,Door Front Door Closed ,,Front Door 
27/6/16,12:16:25,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
27/6/16,12:16:25,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
27/6/16,12:16:26,Input Controller Input 1 Front door Opened ,,
27/6/16,12:16:26,Door Front Door Opened ,,Front Door 
27/6/16,12:16:29,Input Controller Input 1 Front door Closed ,,
27/6/16,12:16:29,Door Front Door Closed ,,Front Door 
27/6/16,12:16:31,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
27/6/16,12:30:00,Time Break Hours Schedule Valid ,,
27/6/16,12:59:35,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
27/6/16,12:59:35,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
27/6/16,12:59:36,Door Back Door Opened ,,Back Door 
27/6/16,12:59:36,Input Reader Exp 2 Input 1 Back Door Opened ,,
27/6/16,12:59:41,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
27/6/16,12:59:41,Door Back Door Closed ,,Back Door 
27/6/16,12:59:41,Input Reader Exp 2 Input 1 Back Door Closed ,,
27/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
27/6/16,14:09:02,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
27/6/16,14:09:02,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
27/6/16,14:09:03,Input Controller Input 1 Front door Opened ,,
27/6/16,14:09:03,Door Front Door Opened ,,Front Door 
27/6/16,14:09:08,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
